ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred_raw,pred_taupi,health
S00001,0000000_10_41_30,1,0.8696504221920642,0.13034957780793577,0.000992423987937864,0.0001292911961755813,0.0001292911961755813,0.0
S00014,0000000_20_22_21,1,0.8880519835274324,0.11194801647256758,0.0009937007822899563,0.00011121100260375204,0.00011121100260375204,0.0
S00019,0000003_22_22_25,1,0.14626333696260407,0.8537366630373959,0.0009916425993189723,0.0008466916819486207,0.0008466916819486207,0.0024245439954728
S00036,0000005_21_37_12,1,0.17642981554802442,0.8235701844519756,0.001008593336398314,0.0008307026694366045,0.0008307026694366045,0.0
S00040,0000006_3_27_12,1,0.3485460705765832,0.6514539294234167,0.001003821670520644,0.000653861205418027,0.000653861205418027,0.0024314830578957
S00048,0000007_19_27_12,1,0.21605851055586445,0.7839414894441356,0.0010027144057967047,0.0007860201762331944,0.0007860201762331944,0.0
S00053,0000012_4_52_31,1,0.201170600290281,0.798829399709719,0.001002070511480286,0.0008004243741986037,0.0008004243741986037,0.0023907448829881
S00060,0000015_18_54_24,1,0.23767609033421777,0.7623239096657822,0.000993735470017723,0.0007575163184214021,0.0007575163184214021,0.0
S00066,0000015_14_41_31,1,0.2159656440270794,0.7840343559729206,0.0010004752396501203,0.0007844091400734891,0.0007844091400734891,0.0
S00067,0000015_15_45_30,1,0.27240926826087347,0.7275907317391266,0.0009933656726984214,0.0007227630657736424,0.0007227630657736424,0.0
S00070,0000015_16_21_25,1,0.1891639202681045,0.8108360797318955,0.0009961320271229094,0.000807701120355117,0.000807701120355117,0.0
S00074,0000012_6_50_18,1,0.19949026676399845,0.8005097332360016,0.0010047887894049398,0.000804460863382686,0.000804460863382686,0.0024555214648148
S00076,0000015_13_39_23,1,0.23107928075264034,0.7689207192473597,0.0010050736940824436,0.0007728893298299104,0.0007728893298299104,0.0
S00078,0000012_10_50_16,1,0.17238385262358535,0.8276161473764146,0.0010031674954900675,0.0008302396167448574,0.0008302396167448574,0.0
S00082,0000016_8_44_32,1,0.2618239723583349,0.7381760276416651,0.0010033364843705444,0.0007411540832236621,0.0007411540832236621,0.0
S00090,0000003_25_42_22,1,0.22354246595701577,0.7764575340429842,0.0009920770008827167,0.0007704229693764034,0.0007704229693764034,0.0
S00093,0000004_19_23_28,1,0.1721900706418676,0.8278099293581325,0.0010008160704658257,0.0008283949127761265,0.0008283949127761265,0.0
S00095,0000004_19_42_24,1,0.2372690672388409,0.7627309327611591,0.0009983289997011853,0.0007613843666279814,0.0007613843666279814,0.0
S00097,0000003_18_20_21,1,0.13730620617279327,0.8626937938272068,0.0010010934231637386,0.0008637189620805117,0.0008637189620805117,0.0
S00100,0000005_13_35_26,1,0.16456008349317222,0.8354399165068278,0.0009913196206926013,0.000828338747775484,0.000828338747775484,0.0
