ufs_serial,pred,pred_base_postprocess,health
S00005,0.00021310216656228106,0.000503851653344405,0.0
S00006,0.00022028571953932165,0.0004894845473903238,0.0
S00007,0.00020164939042339493,0.0005267572056221773,0.0
S00008,0.00015277490212396716,0.0006245061822210327,0.0
S00010,0.00014608241628481615,0.0006378911538993348,0.0
S00011,0.00013444106340385618,0.0006611738596612547,0.0048346538650479
S00016,0.0017794671223207588,0.0021139877205048497,0.0
S00030,0.0034362442896787903,0.0032071230017330886,0.0
S00033,0.0035828170282821976,0.0034077055550843583,0.0
S00045,0.0036072434343910253,0.003286381015746599,0.0072081218274111
S00046,0.003446589991796821,0.003186431597497027,0.0
S00050,0.002926802832098685,0.00290636605089728,0.0
S00054,0.003433647167702608,0.0032123172456854526,0.0
S00055,0.002919535629282352,0.0029209004565299464,0.0
S00073,0.003404996288995797,0.003269619003099075,0.0122814300823374
S00077,0.0036244132659673167,0.00332451307971412,0.0
S00083,0.0034382058927555905,0.003203199795579487,0.0
S00085,0.0021397651972997313,0.0023800766544021905,0.0023872653563125
S00088,0.0017477391178955446,0.0021774437293552783,0.0
S00089,0.003070416123654881,0.002619139467784889,0.0
S00091,0.003504371266334739,0.00307086904842119,0.0
S00094,0.0035675915015757178,0.003438156608497318,0.0
S00104,0.0036026316996195973,0.0032956044852894555,0.0
S00105,0.0035934876878678836,0.003386364235912986,0.0
S00119,0.0036040248566047125,0.0032928181713192247,0.0
S00140,0.0029814139325134376,0.002797143850067775,0.0048299319727891
S00141,0.0029343516402849687,0.0028912684345247133,0.0
S00143,0.0029164869253647157,0.0029269978643652193,0.0
S00147,0.0034815737100442456,0.0031164641610021775,0.0
S00159,0.0011175239806007903,0.0014508363376108785,0.0044285835215704
S00160,0.002947015836449267,0.002865940042196117,0.0098232506658365
S00161,0.003476599035432891,0.003126413510224887,0.0
S00167,0.0035948080242801032,0.003383723563088547,0.0087514251880808
S00173,0.003594085107059025,0.003385169397530703,0.0
S00182,0.0035061991758918738,0.0030672132293069216,0.0
S00204,0.0034041436353585528,0.003271324310373563,0.0
S00212,0.0021639460691753633,0.0023317149106509266,0.0
S00213,0.0018379020438652768,0.0019971178774158137,0.0
S00228,0.0011575410874893602,0.0012994461052139431,0.0
S00230,0.003602015044792784,0.0033693095220631852,0.004417365490332
S00232,0.002895921696732339,0.0029681283216299727,0.0021826965305226
S00234,0.0030757097811950377,0.0026085521527045748,0.0
S00235,0.002142345912223717,0.00237491522455422,0.0
S00236,0.00215911782738011,0.002341371394241434,0.0022395861497143
S00239,0.002150594705257215,0.002358417638487224,0.0024128556170501
S00240,0.0012936047912711535,0.0019059926992474631,0.0
S00242,0.002514381017809298,0.002470761998951372,0.0
S00250,0.0025149405585488415,0.0024696429174722845,0.0
S00263,0.0029720518821032653,0.00281586795088812,0.0
S00279,0.003017298676361674,0.002725374362371303,0.0
S00285,0.002156629737948404,0.002346347573104845,0.0096725538850776
S00287,0.0034470365690942514,0.0031855384429021662,0.0
S00292,0.003080275763947613,0.0025994201871994247,0.0024525769329464
S00300,0.0034365034885882597,0.003206604603914149,0.0
S00301,0.00340196225812217,0.0032756870648463286,0.0
S00305,0.002941122008033055,0.002877727699028541,0.0065512832342512
S00317,0.0013249177385804096,0.001843366804628951,0.0
S00320,0.00011003327548004171,0.0007099894355088837,0.0
S00322,0.0014065157734398028,0.0016801707349101646,0.0
S00330,0.0029868924098408033,0.0027861868954130444,0.0022366834080394
S00337,0.0029960472261203047,0.0027678772628540417,0.0
S00338,0.0034556264169694423,0.0031683587471517836,0.0
S00345,0.003046151151740468,0.0026676694116137146,0.0
S00348,0.0029779009215833265,0.002804169871927998,0.0
S00359,0.003585815231983003,0.003401709147682747,0.0
S00364,0.0029820260753496983,0.0027959195643952545,0.0
S00365,0.002977743445566324,0.0028044848239620027,0.0
S00368,0.0031728829676066204,0.0029869107803997775,0.0
S00372,0.003165068029995477,0.003002540655622064,0.0
S00375,0.002999666106707916,0.0027606395016788183,0.0022274809297155
S00386,0.002991004863718375,0.0027779619876579014,0.0
S00387,0.002904047733433395,0.0029518762482278606,0.0066999191156646
S00399,0.0029428156301913194,0.002874340454712012,0.0021992415492926
S00401,0.003493964567081117,0.0030916824469284345,0.0
S00407,0.0030022230012463854,0.00275552571260188,0.0043740951475707
S00415,0.00011734582054859189,0.0006953643453717833,0.0
S00419,0.0035033218873398494,0.0035666958369690548,0.0
S00421,0.0035085400474240804,0.0035562595168005923,0.0
S00425,0.0036038374645130608,0.003365664682622632,0.0044332646489514
S00427,0.003607660436119377,0.0032855470122898954,0.006688108086286
S00428,0.003555221248575465,0.0034628971144978235,0.0
S00431,0.0035865957423369165,0.0034001481269749206,0.0
S00437,0.00361536768807677,0.0033426042354952135,0.0
S00444,0.0029236120813051847,0.0029127475524842817,0.0024359162868205
S00449,0.0029401942008016047,0.002879583313491441,0.0
S00459,0.0036022718519235376,0.0032963241806815754,0.0
S00460,0.0011649259332237993,0.0012846764137450651,0.0
S00466,0.0030698137197703564,0.0026203442755539375,0.0
S00468,0.0013579629778324408,0.001777276326124889,0.002437457393539
S00477,0.0006367010403080114,0.0011419951018004917,0.0024248278957665
S00480,0.003030161256108936,0.0026996492028767785,0.0048673953069299
S00489,0.0030032372181861846,0.0027534972787222815,0.0
S00490,0.0011592436565889138,0.0012960409670148359,0.0
S00492,0.0014261974974597513,0.0016408072868702678,0.0
S00494,0.0011467026275259794,0.0013211230251407046,0.0
S00496,0.0030662879710870615,0.0026273957729205273,0.0
S00504,0.003610994967667531,0.0033513496763136917,0.0021966753738105
S00506,0.003430404010552013,0.0032188035599866422,0.0
S00507,0.003038370786191616,0.0026832301427114186,0.0021825815064643
S00528,0.0029883427505039226,0.002783286214086805,0.0
S00533,0.00291381172525084,0.0029323482645929703,0.0044184258135637
S00535,0.003475825412880778,0.003127960755329113,0.0
S00542,0.003434983184036163,0.0032096452130183422,0.0
S00544,0.0034049476072873664,0.003269716366515936,0.0
S00546,0.0036003560690316514,0.0033001557464653474,0.0
S00556,0.0034227997141246733,0.0032340121528413226,0.0
S00563,0.0034146430143979414,0.0032503255522947864,0.0
S00569,0.0004593854005141331,0.000976682503978781,0.0044256850016473
S00573,0.00026004771743030376,0.0004099605516083596,0.0
S00591,0.00118708838481131,0.0016004576260313182,0.0
S00592,0.0010841688877879273,0.0015175465232366045,0.0
S00596,0.0010609764084650438,0.0015639314818823714,0.0
S00597,0.0011314141371752207,0.0014230560244620177,0.0
S00601,0.003058582079517521,0.002642807556059609,0.0
