ufs_serial,pred,pred_base_postprocess,health
S00001,0.00021558938141840844,0.0004988772236321501,0.0
S00014,0.00023499511096769502,0.000460065764533577,0.0
S00019,0.0036091145396953857,0.0033551105322579826,0.0024245439954728
S00036,0.0034649552914663186,0.0031497009981580316,0.0
S00040,0.002983678565790426,0.0027926145835137995,0.0024314830578957
S00048,0.003464871558958636,0.003149868463173397,0.0
S00053,0.0035072165520566665,0.003065178476977336,0.0023907448829881
S00060,0.003472334518728963,0.003134942543632742,0.0
S00066,0.00347953896765472,0.003120533645781228,0.0
S00067,0.002908577880038252,0.002942815955018146,0.0
S00070,0.003410721417537236,0.0032581687460161964,0.0
S00074,0.0034393564507901268,0.0032008986795104147,0.0024555214648148
S00076,0.0034104714664031045,0.0032586686482844597,0.0
S00078,0.003623650527032604,0.0033260385575835452,0.0
S00082,0.0029033985395276766,0.002953174636039298,0.0
S00090,0.003481152301455035,0.0031173069781805984,0.0
S00093,0.0036059507496438896,0.0032889663852408713,0.0
S00095,0.0031614470338399534,0.0030097826479331116,0.0
S00097,0.00357744917263414,0.0034184412663804736,0.0
S00100,0.003622717664604806,0.003327904282439141,0.0
S00102,0.0036001829626198193,0.003300501959289012,0.0
S00107,0.003565306157191926,0.0034427272972649015,0.0
S00110,0.0029095154552701103,0.0029409408045544304,0.0047981772718934
S00112,0.0034565542482840345,0.0031665030845225996,0.0
S00115,0.0029881064855332706,0.00278375874402811,0.0
S00117,0.0034445547579312003,0.0031905020652282685,0.0
S00118,0.003493935006577939,0.0030917415679347915,0.0
S00125,0.0034631408901867446,0.00315332980071718,0.0024487704413206
S00163,0.0034336419137761167,0.0032123277535384357,0.0
S00172,0.0035726451636613676,0.003428049284326018,0.0022320125387907
S00176,0.0030692305189857355,0.002621510677123179,0.0
S00179,0.0035628221393038456,0.003447695333041063,0.0043735177778657
S00184,0.0034865235968393506,0.0031065643874119676,0.0
S00190,0.0030270123815430384,0.0027059469520085743,0.0
S00195,0.002973429703159558,0.002813112308775534,0.0044657097288676
S00196,0.0013037119684202443,0.0018857783449492817,0.0021767599125792
S00197,0.0014312230145742339,0.0016307562526413025,0.002389503492906
S00198,0.001855702222660909,0.0019615175198245496,0.0
S00200,0.0035088931665278166,0.003061825248035036,0.0
S00203,0.003420056773836413,0.0032394980334178435,0.0
S00209,0.0005886258550877102,0.001238145472241094,0.0047990807394639
S00215,0.003038964032811827,0.0026820436494709964,0.0
S00219,0.0034425241428720204,0.0031945632953466275,0.0072566397523689
S00222,0.002914329217794994,0.002931313279504663,0.0
S00224,0.0034213119278205003,0.003236987725449668,0.0191383874849578
S00225,0.003497306794558356,0.003084997991973957,0.0024036485159767
S00231,0.00293789580779291,0.002884180099508831,0.0
S00241,0.002535174423636259,0.002429175187297449,0.0024159520892881
S00243,0.0021631767838589037,0.002333253481283846,0.0
S00244,0.0010701477192930314,0.0015455888602263967,0.0
S00246,0.0029270110880032603,0.00290594953908813,0.002409661920069
S00251,0.0028981282345975873,0.002963715245899476,0.0
S00254,0.002153245605670649,0.0023531158376603554,0.0
S00255,0.002995380359013449,0.002769210997067753,0.0
S00256,0.002199877362376459,0.0022412659029033832,0.0
S00266,0.0029748217947426813,0.0028103281256092877,0.0
S00272,0.0030153254596310616,0.0027293207958325274,0.0
S00274,0.0031651317943606474,0.003002413126891724,0.0022248783479494
S00276,0.0029275901277428266,0.002904791459608998,0.0
S00280,0.0031459172045107714,0.0030408423065914755,0.004838324985519
S00281,0.003024269979548899,0.002711431755996852,0.0
S00282,0.0028969481464761115,0.0029660754221424272,0.0
S00286,0.002148063560271493,0.002363479928458668,0.0
S00288,0.0017430171323343682,0.002186887700477631,0.0024400781610549
S00291,0.003486656659170408,0.0031062982627498526,0.0023998532081739
S00293,0.0029239326630265683,0.0029121063890415137,0.0
S00295,0.0021431488519717433,0.0023733093450581675,0.0
S00298,0.0036047795506393403,0.00329130878324997,0.0
S00299,0.0035853592436356726,0.0034026211243774083,0.0024485170952803
S00304,0.003013666645304034,0.002732638424486583,0.0044337985699438
S00306,0.0035123931734904164,0.0030548252341098354,0.0
S00307,0.002543033874007722,0.0024134562865545228,0.0021930405160925
S00333,0.0027238807926017582,0.0025385775211454473,0.0
S00346,0.0034887846710642137,0.003102042238962241,0.0
S00353,0.003610649389818167,0.0033520408320124196,0.0
S00355,0.003595844936737309,0.003381649738174135,0.0
S00367,0.002973354635817255,0.0028132624434601405,0.0
S00370,0.003485065160393785,0.0031094812603030993,0.0021874807440075
S00374,0.0029425298984868823,0.002874911918120886,0.0065639156332131
S00381,0.0034972594250172887,0.0030850927310560917,0.0071938280718514
S00382,0.0029063431317956235,0.002947285451503404,0.0
S00385,0.0029820352962885693,0.0027959011225175117,0.0
S00391,0.002702310690326522,0.00258171772569592,0.0
S00392,0.0029297363695974126,0.0029004989758998254,0.0
S00394,0.0034208131560059746,0.00323798526907872,0.0
S00397,0.003063146832436639,0.0026336780502213735,0.0
S00413,0.00010916330832147015,0.0007117293698260268,0.0
S00414,0.00023801976340515963,0.0004540164596586478,0.0
S00418,0.00340756773727154,0.003264476106547589,0.004480868404919
S00422,0.0036018691862802696,0.0032971295119681113,0.0
S00424,0.0034019834072990906,0.0032756447664924874,0.0
S00426,0.0035053269435268222,0.0035626857245951086,0.0022040693239671
S00433,0.003533356234823058,0.003506627142002638,0.0
S00442,0.0001386477782289549,0.0006527604300110572,0.0
S00443,0.003165264830791668,0.003002147054029682,0.0
S00445,0.0030047168218591356,0.00275053807137638,0.0
S00447,0.002967793402448202,0.002824384910198246,0.0
S00451,0.0034949321802728124,0.0030897472205450444,0.0
S00458,0.00219827854163698,0.0022444635443823403,0.0
S00471,0.0006419016894025154,0.0011315938036114837,0.0
S00474,0.0011449688492342763,0.0013245905817241112,0.0
S00479,0.001111879909748082,0.0013907684606964997,0.0047739115817784
S00481,0.003023970896297477,0.0027120299224996963,0.0119378750102084
S00508,0.0036232784156253364,0.0033267827803980807,0.0021780477329897
S00509,0.003409397437598098,0.003260816705894472,0.0
S00511,0.003148527490378988,0.0030356217348550415,0.0
S00517,0.003439842978906028,0.0031999256232786125,0.0
S00526,0.0034485119670136476,0.003182587647063373,0.0
S00530,0.003608493455424705,0.0032838809736792404,0.0
S00532,0.0034199036482108814,0.003239804284668906,0.0
S00534,0.0031538769582911816,0.003024922799030655,0.0066801075268817
S00536,0.003629773252824966,0.003313793105998821,0.0
S00541,0.003486545229845632,0.0031065211213994054,0.0
S00549,0.0034366152306329143,0.0032063811198248405,0.0021752450980392
S00572,0.00011150414808829608,0.0007070476902923748,0.0
S00575,0.00017738541455420353,0.00057528515736056,0.0065642624120032
S00576,0.00026389759452293384,0.0004022607974230994,0.002172050905531
S00578,0.00028559454867505875,0.0003588668891188495,0.0
S00595,0.001100421247642615,0.001485041803527229,0.0
S00602,0.002982027986116639,0.0027959157428613735,0.0
S00604,0.0011871582825704117,0.0016003178305131144,0.0
S00608,0.0034096533350081747,0.003260304911074319,0.0
S00609,0.0034226236335198885,0.0032343643140508916,0.0
S00610,0.0036213275992791824,0.0033306844130903887,0.0
S00620,0.0035593418085618188,0.0035883130072806475,0.0
S00623,0.0035174816518682515,0.0035383763079122506,0.0
S00625,0.003573224511098431,0.0034268905894518915,0.0
S00627,0.003536277066875751,0.0035007854778972515,0.0
S00631,0.0035246008810233416,0.0035241378496020702,0.0
S00641,0.0029204152409818464,0.002919141233130958,0.0
S00649,0.00015205900257324952,0.0006259379813224681,0.0
S00650,0.0004856617425331145,0.0009241298199408182,0.0
S00653,0.0002408166032372381,0.00044842277999449084,0.0
S00655,0.00022270414921493197,0.0004846476880391032,0.0
S00659,0.00214401716168205,0.0023715727256375537,0.0
S00665,0.0018159805096539614,0.0020409609458384445,0.0
S00669,0.0025076719462393646,0.0024841801420912384,0.0
S00688,0.0017487241548617381,0.002175473655422891,0.0
S00696,0.0030471889851470127,0.0026655937448006256,0.0
S00697,0.00010286568088900289,0.0007243246246909612,0.0
S00701,8.173087038972483e-05,0.0007665942456895174,0.0
S00710,0.00019097148930097665,0.0005481130078670138,0.0
S00712,9.683530682489869e-05,0.0007363853728191697,0.0
S00716,0.0002031604520101104,0.0005237350824487462,0.0
S00721,0.0017890217661143443,0.002094878432917679,0.0
S00724,0.0022012881606871216,0.002238444306282058,0.0
S00734,0.0018078712814568391,0.002057179402232689,0.0
S00743,0.0006628784369828233,0.001089640308450868,0.0
S00744,0.00012192749063008905,0.0007868688991877484,0.0
S00745,0.00013033144905518032,0.0006693930883586064,0.0
S00746,0.001117998796230916,0.001449886706350627,0.0
S00749,0.0030274048143702926,0.002705162086354065,0.0
S00751,0.0010795839957093148,0.0015267163073938296,0.0
S00759,0.0004823861228809868,0.0009306810592450736,0.0
S00762,0.0029317800577442045,0.002896411599606242,0.0
S00765,0.003078529526069576,0.0026029126629554993,0.0
S00766,0.0030346813178978404,0.00269060907929897,0.0
S00775,0.0011112414842523687,0.0013920453116879263,0.0
S00776,0.0035835066614084855,0.0034063262888317826,0.0
S00790,0.0030324720704093186,0.002695027574276013,0.0
S00802,0.0029428290528702643,0.002874313609354122,0.0
S00806,0.003512373564135826,0.0030548644528190167,0.0
S00807,0.0030021976546270616,0.002755576405840528,0.0
S00808,0.003562181345601901,0.0034489769204449515,0.0
S00813,0.003602121773485985,0.0032966243375566803,0.0
S00821,0.0025041916497862892,0.0024911407349973895,0.0
S00823,0.003463857962592072,0.0031518956559065253,0.0
S00825,0.001762555257336785,0.0021478114504727974,0.0
S00831,0.0013288873333151905,0.0018354276151593895,0.0
S00832,0.0010842729986636312,0.001517338301485197,0.0
S00838,0.0006678401899218372,0.00107971680257284,0.0
S00845,0.0,0.0,0.0
S00848,0.001355995157426874,0.0017812119669360223,0.0
S00849,0.0018047983206033022,0.002063325323939763,0.0
S00851,0.0006603861826953233,0.001094624817025868,0.0
S00856,0.00010376183982017858,0.00035157987478815454,0.0
S00858,0.0,0.0,0.0
S00859,0.0002418445352541382,0.00044636691596069067,0.0
S00860,0.00015927185569863933,0.0006115122750716883,0.0
S00861,0.00012453312382112037,0.0007816576328056857,0.0
S00863,7.974162199700147e-05,0.0007705727424749642,0.0
S00875,0.0004679284284884003,0.0009595964480302466,0.0
S00880,0.00116386570082112,0.0012867968785504236,0.0
S00890,0.0029133861682378677,0.0029331993786189158,0.0
S00892,0.0013931958813655815,0.0017068105190586075,0.0
S00903,0.000584676783387937,0.0012460436156406405,0.0
S00907,8.632405311119094e-05,0.0007574078802465851,0.0
S00912,0.003065564260879404,0.0026288431933358426,0.0
S00916,0.0030574498917737315,0.002645071931547187,0.0
S00923,0.001309640971735385,0.0018739203383190003,0.0
S00924,0.00360794012780386,0.0032849876289209306,0.0
S00930,0.0006108848380863339,0.0011936275062438468,0.0
S00936,0.003462519808686929,0.003154571963716811,0.0
S00938,0.003628392264599269,0.003316555082450216,0.0
S00948,0.0035043246985607176,0.003564690214527318,0.0
S00953,0.003044855705102792,0.0026702603048890665,0.0
S00954,0.0034945689682042893,0.00309047364468209,0.0
S00955,0.0030094904264237575,0.0027409908622471352,0.0
S00967,0.0035751713480436523,0.0034229969155614485,0.0
S00971,0.0001472559673652117,0.0006355440517385436,0.0
S00972,0.0034346805957481876,0.003210250389594294,0.0
S00974,0.0031580520774940153,0.0030165725606249878,0.0
S00978,0.0034606789976333076,0.003158253585824053,0.0
S00981,0.0036081847440899107,0.003284498396348828,0.0
S00983,0.0035635545029160465,0.003446230605816661,0.0
S00986,0.003598923325545885,0.0033754929605569837,0.0
S00990,0.003515604865177371,0.0035421298812940115,0.0
S00993,0.0035521609295385585,0.0034690177525716365,0.0
S00995,0.0029301806096740917,0.002899610495746467,0.0
S00997,0.0035097149354611354,0.0030601817101683984,0.0
S01007,0.002538353287029619,0.0024228174605107292,0.0
S01013,0.0035157350257867324,0.0035418695600752887,0.0
S01016,0.001125421860544131,0.0014350405777241977,0.0
S01018,0.0006488530342524257,0.0011176911139116632,0.0
S01021,0.0,0.0,0.0
S01023,0.0006563695334279048,0.001102658115560705,0.0
S01024,0.0010882579586374466,0.0015093683815375662,0.0
S01025,0.0004651461924892791,0.000965160920028489,0.0
S01033,0.00026238660522225836,0.00040528277602445035,0.0
S01042,0.00020674895300105468,0.0005165580804668576,0.0
S01048,0.00023970552606635231,0.00045064493433626243,0.0
S01054,0.0004834657766899318,0.0009285217516271836,0.0
S01056,0.0014069050594632255,0.0016793921628633192,0.0
S01065,0.00010734433828928178,0.00034441487784994814,0.0
S01066,0.0002577904975068872,0.00041447499145519265,0.0
S01067,0.0011581071450821566,0.0012983139900283503,0.0
S01068,0.0006665315990860213,0.001082333984244472,0.0
S01072,0.0004651264969560803,0.0009652003110948865,0.0
S01074,0.001159638913146723,0.0012952504538992177,0.0
S01075,0.002175387626687786,0.002308831795626082,0.0
S01078,0.001869512555815652,0.0019338968535150636,0.0
S01081,0.0025492401762034446,0.002401043682163078,0.0
S01087,0.0018667543227066387,0.00193941331973309,0.0
S01095,0.00298763721533141,0.002784697284431831,0.0
S01097,0.003145982389654952,0.0030407119363031147,0.0
S01106,0.001121690084965623,0.0013711481102614178,0.0
S01107,0.003590445304174933,0.0033924490032988877,0.0
S01109,0.00018760446250195412,0.0005548470614650588,0.0
S01114,0.0002756997206184705,0.0008375661502178836,0.0
S01115,0.0001251019796256861,0.0006798520272175949,0.0
S01119,0.00017172135891900748,0.0005866132686309522,0.0
S01121,0.0030127591753729803,0.0027344533643486896,0.0
S01132,0.0010921815026076068,0.001501521293597246,0.0
S01151,0.003530125534859663,0.003513088541929428,0.0
S01154,0.002997476150154677,0.0027650194147852965,0.0
S01166,0.003581268762867581,0.0034108020859135914,0.0
S01171,0.0025191505086605837,0.0024612230172488,0.0
S01172,0.0022105795759662563,0.0022198614757237877,0.0
S01177,0.002166396881485648,0.0023268132860303574,0.0
S01181,0.002173152262881073,0.002294716101894155,0.0
S01182,0.0030060916230624127,0.0027477884689698254,0.0
S01184,0.002912120655124842,0.0029357304048449663,0.0
S01186,0.0029022127245416267,0.0029555462660113977,0.0
S01187,0.0029902950450845234,0.002980001118278267,0.0
S01192,0.003014725274339101,0.002730521166416448,0.0075729871396355
S01201,0.0018151148543914593,0.0020426922563634487,0.0
S01204,0.0029792275112970248,0.0028015166925006007,0.0
S01206,0.002943434398858055,0.0028731029173785405,0.0
S01207,0.003508379113888971,0.0030628533533127262,0.0
S01208,0.002981164616933597,0.0027976424812274562,0.0
S01211,0.003508474064978055,0.0030626634511345583,0.0
S01213,0.00299317860056416,0.00277361451396633,0.0
S01218,0.00026238010504509273,0.00040529577637878165,0.001464068460666
S01220,0.0034309592210810015,0.003217693138928666,0.0
S01221,0.003063043798022656,0.002633884119049339,0.0088564173386198
S01222,0.0030649197105792935,0.002630132293936064,0.0044000212475875
S01227,0.0031609031958352903,0.0030108703239424377,0.008871831488754
S01236,0.0029890600310897497,0.002781851652915151,0.0057715533259011
S01237,0.0029907020656284116,0.0029791870771904904,0.0029621418013636
S01240,0.002910877320224244,0.0029382170746461633,0.0014513703330559
S01241,0.0034922349855486153,0.003095141609993438,0.0
S01245,0.0034529303046891805,0.0031737509717123078,0.0119106461885033
S01249,0.003606423544901842,0.0033604925218450694,0.0
S01250,0.003503372608793142,0.003072866363504385,0.0142342435229895
S01251,0.003431898063793382,0.003215815453503905,0.0
