y_true,y_pred,clf_proba,clf_raw_proba,reg_pred
0.0,0.0008627503775385707,0.10176442533956047,0.10176442533956047,0.008477917255070279
0.0,0.000841576956198535,0.09999365577965234,0.09999365577965234,0.008416303510825203
0.0024245439954728,0.003885119255300177,0.46371905786672724,0.46371905786672724,0.008378174649912189
0.0,0.003264101648807194,0.38108600886080884,0.38108600886080884,0.008565262363120245
0.0024314830578957,0.002647946801768248,0.310877814445471,0.310877814445471,0.008517644806823958
0.0,0.0031631632515814008,0.37586718981605094,0.37586718981605094,0.008415640782930401
0.0023907448829881,0.0032547335885786174,0.37982668805174746,0.37982668805174746,0.008568996573866852
0.0,0.003439578056632863,0.40664335200053037,0.40664335200053037,0.00845846376120856
0.0,0.0031211527523294876,0.3661454140279252,0.3661454140279252,0.008524352983133207
0.0,0.0029814727192362086,0.35392345948547377,0.35392345948547377,0.00842406073779514
0.0,0.003188071142651253,0.3717802420715535,0.3717802420715535,0.00857514946164802
0.0024555214648148,0.003583245716716865,0.4086006309548564,0.4086006309548564,0.0087695550257551
0.0,0.0028756444583912565,0.3411213180128115,0.3411213180128115,0.008429975807853955
0.0,0.003913133569093295,0.4582296232041281,0.4582296232041281,0.008539678298690232
0.0,0.0030640592602005317,0.3621050521290917,0.3621050521290917,0.00846179649299172
0.0,0.0031475599777319664,0.3756831329526817,0.3756831329526817,0.008378230752585878
0.0,0.003336608943466237,0.3902584758582005,0.3902584758582005,0.008549741132793708
0.0,0.0026842411412416915,0.3121819029101872,0.3121819029101872,0.008598323977844196
0.0,0.004133344067388689,0.48267495035446284,0.48267495035446284,0.008563411182522063
0.0,0.003699306772238418,0.4372537618180208,0.4372537618180208,0.00846032005958595
0.0,0.00345912372537491,0.39653048951602077,0.39653048951602077,0.008723474781464827
0.0,0.004267532321530057,0.4921517931508409,0.4921517931508409,0.008671170929213885
0.0047981772718934,0.003454876482043859,0.4111979201214123,0.4111979201214123,0.008401979467755468
0.0,0.003566809536694383,0.41762836866665515,0.41762836866665515,0.008540630388883756
0.0,0.0033246559533499686,0.3895137867390135,0.3895137867390135,0.008535399943565008
0.0,0.0031635802469002243,0.37378324955275677,0.37378324955275677,0.008463675808601766
0.0,0.0031144123886446533,0.3702450284302734,0.3702450284302734,0.00841176018446167
0.0024487704413206,0.0034327751669462375,0.41312046273531383,0.41312046273531383,0.008309380620406634
0.0,0.0032179844905562698,0.3808406813281372,0.3808406813281372,0.008449686833176347
0.0022320125387907,0.004177248838392444,0.49596451424491395,0.49596451424491395,0.008422475234447242
0.0,0.0026095700031275627,0.30897889581515037,0.30897889581515037,0.008445787199293908
0.0043735177778657,0.0037542807686711515,0.4407374037550008,0.4407374037550008,0.00851818052356205
0.0,0.003195675851859109,0.37267679502889417,0.37267679502889417,0.008574925765397718
0.0,0.002783766404804947,0.3255763630461618,0.3255763630461618,0.008550271827965137
0.0044657097288676,0.0026278174819598706,0.3103068002382503,0.3103068002382503,0.008468449547165129
0.0021767599125792,0.0026118527246458256,0.30127881651467336,0.30127881651467336,0.008669221271050163
0.002389503492906,0.0022250511810341456,0.2591353800747393,0.2591353800747393,0.008586443041441894
0.0,0.002702368209784938,0.3109378869247552,0.3109378869247552,0.008691022623559837
0.0,0.0028906033237351956,0.3396900794060526,0.3396900794060526,0.008509531184394344
0.0,0.0034331824853447773,0.40988763336560513,0.40988763336560513,0.00837591136174265
0.0047990807394639,0.0021075634237378927,0.25097172277345076,0.25097172277345076,0.008397613087432825
0.0,0.0030265065161725457,0.36028307781623803,0.36028307781623803,0.008400357115068868
0.0072566397523689,0.003001984481824716,0.3554636383950596,0.3554636383950596,0.008445264599717884
0.0,0.0029798648976047466,0.3485278924009063,0.3485278924009063,0.008549860606786253
0.0191383874849578,0.0035455817600384375,0.41055779072844456,0.41055779072844456,0.008636011397439523
0.0024036485159767,0.003910952233061042,0.45537762379393404,0.45537762379393404,0.008588371559580216
0.0,0.003360300761731468,0.38768644923574647,0.38768644923574647,0.008667573417527726
0.0024159520892881,0.0027462543875807375,0.3266285930185784,0.3266285930185784,0.008407881141699474
0.0,0.0019437447002790408,0.22829755486920933,0.22829755486920933,0.008514084618175625
0.0,0.001849858023531161,0.21985634190232373,0.21985634190232373,0.008413939791434368
0.002409661920069,0.0030551922972365483,0.3612542563440108,0.3612542563440108,0.0084571800707787
0.0,0.003396051308024372,0.4055386270849356,0.4055386270849356,0.008374174693137447
0.0,0.0023824194090208174,0.2812007721042159,0.2812007721042159,0.008472307494724333
0.0,0.0032759687661850457,0.387722535701946,0.387722535701946,0.008449260655571958
0.0,0.0027246983382467195,0.3170607544427094,0.3170607544427094,0.008593615892436327
0.0,0.002670013312254636,0.3110598838114095,0.3110598838114095,0.008583599014887503
0.0,0.0028893917566561542,0.3434986639902102,0.3434986639902102,0.008411653550822844
0.0022248783479494,0.003010257670558995,0.35192124690304594,0.35192124690304594,0.008553782123272367
0.0,0.0027836255102884713,0.32723163866314664,0.32723163866314664,0.008506590382459761
0.004838324985519,0.0029078234715716614,0.3316806636401695,0.3316806636401695,0.008766936967800669
0.0,0.0029128918854814754,0.3475524240965593,0.3475524240965593,0.008381158304544573
0.0,0.003297687729004101,0.38328829645233187,0.38328829645233187,0.008603674465218696
0.0,0.003002394982209975,0.35629462599142175,0.35629462599142175,0.008426719807674735
0.0024400781610549,0.0025772145055947796,0.30172232445892566,0.30172232445892566,0.008541676557133986
0.0023998532081739,0.002837529835056479,0.33120967494101694,0.33120967494101694,0.00856717073727329
0.0,0.0029042543541694717,0.34152216500278015,0.34152216500278015,0.008503853195431194
0.0,0.0028455616040231183,0.33328399503627254,0.33328399503627254,0.008537948555595733
0.0,0.003833364219881138,0.4494828649162937,0.4494828649162937,0.008528387885475941
0.0024485170952803,0.0035564595600097036,0.42099384088929404,0.42099384088929404,0.008447770999445386
0.0044337985699438,0.003334079359211288,0.3936870381261134,0.3936870381261134,0.008468857331653505
0.0,0.0035287393283411047,0.4208234129569282,0.4208234129569282,0.008385320825061307
0.0021930405160925,0.0028533954615700325,0.33468497464922037,0.33468497464922037,0.00852561566159534
0.0,0.002798910684601342,0.3306501128323759,0.3306501128323759,0.00846487140326566
0.0,0.003247035921864772,0.3736595841149123,0.3736595841149123,0.008689823732357965
0.0,0.003829052043199598,0.44935325834497564,0.44935325834497564,0.008521251314172008
0.0,0.00357889472477114,0.41666345703657026,0.41666345703657026,0.008589413504666963
0.0,0.0031024970834901034,0.35872918546743576,0.35872918546743576,0.008648577281069141
0.0021874807440075,0.0033709581446718186,0.3975742376905583,0.3975742376905583,0.00847881433226948
0.0065639156332131,0.002499127212522719,0.29004534394656245,0.29004534394656245,0.008616332806856416
0.0071938280718514,0.0039772085522498946,0.464301999429784,0.464301999429784,0.008565994885084196
0.0,0.002720153675901001,0.3217483015226671,0.3217483015226671,0.008454290708071901
0.0,0.0030550538182143325,0.3550104790704655,0.3550104790704655,0.008605531380970699
0.0,0.0026670659502548745,0.31444537849764753,0.31444537849764753,0.008481809982380859
0.0,0.0034394425218367396,0.40362506600585973,0.40362506600585973,0.008521379893157594
0.0,0.003659102581868183,0.42402886884609203,0.42402886884609203,0.008629371372344726
0.0,0.0026703683847428186,0.3074969247287326,0.3074969247287326,0.008684211678209668
0.0,0.0015393405972529944,0.18046679258176662,0.18046679258176662,0.008529772016397664
0.0,0.0007194668570761432,0.08446002208787834,0.08446002208787834,0.008518430842080028
0.004480868404919,0.003995924826965102,0.47805056402332674,0.47805056402332674,0.008358791156598487
0.0,0.00401043379661564,0.47727132490014273,0.47727132490014273,0.008402838359196887
0.0,0.00357407521004561,0.4269741657164495,0.4269741657164495,0.008370705998215188
0.0022040693239671,0.00440167672348643,0.5228398568451538,0.5228398568451538,0.008418785725415818
0.0,0.0037806710814458186,0.447508104322923,0.447508104322923,0.008448273997553522
0.0,0.0009937795253867955,0.11668058430734955,0.11668058430734955,0.00851709417883159
0.0,0.0031932934359174465,0.3770870659855248,0.3770870659855248,0.00846831865625438
0.0,0.002682952970808519,0.3206033043556918,0.3206033043556918,0.008368450775017371
0.0,0.0026974956627081603,0.31788250132560325,0.31788250132560325,0.008485826213960572
0.0,0.0033224470528654864,0.394927139934351,0.394927139934351,0.008412810153836929
0.0,0.002185115298619005,0.25803123838336456,0.25803123838336456,0.008468413794815477
0.0,0.001867125749925406,0.22116551481242624,0.22116551481242624,0.008442210131669682
0.0,0.0015120236963471526,0.17959705737412301,0.17959705737412301,0.008418978119432208
0.0047739115817784,0.001513652332125188,0.17670755104798036,0.17670755104798036,0.008565861069028085
0.0119378750102084,0.002488253322881747,0.296853678502208,0.296853678502208,0.008382086876727854
0.0021780477329897,0.0039359017279055955,0.4645244732522659,0.4645244732522659,0.008472969573269725
0.0,0.0037075542464263247,0.4287737048361942,0.4287737048361942,0.008646878772201607
0.0,0.002943593484945052,0.3474017382150684,0.3474017382150684,0.008473168557155408
0.0,0.0028862224318753436,0.33919761112848784,0.33919761112848784,0.008508970397147179
0.0,0.003218250578543247,0.37541363866746846,0.37541363866746846,0.008572545712421196
0.0,0.0031971675873934077,0.37448597391726046,0.37448597391726046,0.008537482870052151
0.0,0.003086090135854344,0.361035932299263,0.361035932299263,0.008547875321441084
0.0066801075268817,0.002913314271739558,0.34701883893822727,0.34701883893822727,0.00839526257609938
0.0,0.00391888544692,0.4603469978938787,0.4603469978938787,0.008512894544439712
0.0,0.003603157367307699,0.42186907089003367,0.42186907089003367,0.00854093749917712
0.0021752450980392,0.003844967068139759,0.45298038130669044,0.45298038130669044,0.008488153630513466
0.0,0.0006334445537992547,0.07480504000886933,0.07480504000886933,0.008467939509478902
0.0065642624120032,0.0010848665398745087,0.12725741215539757,0.12725741215539757,0.00852497722136411
0.002172050905531,0.000621523953265516,0.07349391480207688,0.07349391480207688,0.008456808362152348
0.0,0.0007479250552258107,0.08832460693325173,0.08832460693325173,0.008467912637200065
0.0,0.0020556351721017696,0.24072887761358577,0.24072887761358577,0.00853921304531417
0.0,0.002760308788799554,0.32059513496430236,0.32059513496430236,0.008609952203756644
0.0,0.0022050935452181397,0.25906528101979664,0.25906528101979664,0.008511729308295989
0.0,0.004002721414489925,0.47193022295729226,0.47193022295729226,0.008481595837213746
0.0,0.0032095485304448985,0.3722310552870682,0.3722310552870682,0.008622463077320789
0.0,0.0038536914407647856,0.4571777828476424,0.4571777828476424,0.008429306027867619
0.0,0.004252979319044644,0.5036139282809509,0.5036139282809509,0.008444919967884677
0.0,0.0041705526758780455,0.4980662111129558,0.4980662111129558,0.008373490477418094
0.0,0.004383689858448994,0.5155322975316902,0.5155322975316902,0.008503230310569486
0.0,0.003991512200354727,0.46746636880076314,0.46746636880076314,0.008538608265220321
0.0,0.004018506563495859,0.4814545079957223,0.4814545079957223,0.008346596608316654
0.0,0.0035428009421126193,0.4209182745910058,0.4209182745910058,0.008416838032406783
0.0,0.001150933990209755,0.13456281069783246,0.13456281069783246,0.008553135775338663
0.0,0.0008348058440945279,0.09854122592424337,0.09854122592424337,0.008471640536888701
0.0,0.0008139149031262117,0.09446972752249799,0.09446972752249799,0.008615616075873382
0.0,0.0008255800130545308,0.09602634467796922,0.09602634467796922,0.008597432463176315
0.0,0.002811230965801405,0.33529576706215,0.33529576706215,0.00838433181078698
0.0,0.002069320018651645,0.2424120130252909,0.2424120130252909,0.008536375705257447
0.0,0.0023628639094444106,0.2804612948289248,0.2804612948289248,0.008424919776847303
0.0,0.0028703462221079646,0.3437679900564813,0.3437679900564813,0.008349661123586186
0.0,0.0023555128465682913,0.27567888237037536,0.27567888237037536,0.00854440799496442
0.0,0.0009786383935722924,0.1155268683620273,0.1155268683620273,0.008471089084709947
0.0,0.0012485109292115805,0.14649863092456628,0.14649863092456628,0.008522338545637687
0.0,0.000994530100228503,0.11713793147922956,0.11713793147922956,0.008490248100418686
0.0,0.0013380100937259638,0.1580848264671687,0.1580848264671687,0.00846387426059416
0.0,0.0011106856199166702,0.13166436817199204,0.13166436817199204,0.008435734248660133
0.0,0.0027877439102745993,0.3300676476921925,0.3300676476921925,0.00844597745270186
0.0,0.002272899793820363,0.2714604883678543,0.2714604883678543,0.008372856792110282
0.0,0.0021944992265028234,0.25719745665970956,0.25719745665970956,0.008532351971918218
0.0,0.001961230809867019,0.22961181125518834,0.22961181125518834,0.008541506637423481
0.0,0.0010404278011175536,0.12050541666380786,0.12050541666380786,0.008633867505061553
0.0,0.0009536779405849838,0.11070263485425509,0.11070263485425509,0.008614771833033089
0.0,0.001959254792996981,0.22945686305014168,0.22945686305014168,0.008538662853456853
0.0,0.0027574200575786567,0.3226565260933774,0.3226565260933774,0.00854599189721845
0.0,0.0015777427572561556,0.18429501917078517,0.18429501917078517,0.008560962549910641
0.0,0.0016401733160113648,0.18828036126530007,0.18828036126530007,0.008711335080243696
0.0,0.0029247610960918763,0.3455267441945644,0.3455267441945644,0.008464644619361092
0.0,0.002601939583750454,0.3001945721348412,0.3001945721348412,0.008667510425810486
0.0,0.002679398344658796,0.3156833444233225,0.3156833444233225,0.008487613908023597
0.0,0.0021561243822250374,0.2561096830364178,0.2561096830364178,0.008418753858355464
0.0,0.0035910545376573026,0.42715770278808146,0.42715770278808146,0.008406858905313647
0.0,0.002936413276474031,0.34816691538624317,0.34816691538624317,0.008433923921853647
0.0,0.002979440548378652,0.34854056341751266,0.34854056341751266,0.00854833227778316
0.0,0.0033433812939117767,0.39740380606325304,0.39740380606325304,0.008413058060595488
0.0,0.002899010905845436,0.3429147948158836,0.3429147948158836,0.008454026917683622
0.0,0.004063138697506543,0.4867763580224959,0.4867763580224959,0.008347033767237251
0.0,0.003868945745404785,0.4643071877519034,0.4643071877519034,0.008332728519964474
0.0,0.0031853733478316615,0.36479964608386317,0.36479964608386317,0.008731843306392302
0.0,0.0032585912013225952,0.3849584663718324,0.3849584663718324,0.00846478642757038
0.0,0.0026304194049284317,0.2999376837670199,0.2999376837670199,0.008769886370702392
0.0,0.001606001203455549,0.18822603402200583,0.18822603402200583,0.008532301133581706
0.0,0.002106779587422463,0.2469636816486336,0.2469636816486336,0.008530726353601553
0.0,0.0019558567241131,0.23293109913282975,0.23293109913282975,0.008396717876635984
0.0,0.000585853975603035,0.06901972673832012,0.06901972673832012,0.008488210592664745
0.0,0.0021512526290149705,0.2550301477197648,0.2550301477197648,0.008435287546391711
0.0,0.0025820073956609427,0.3036380866967757,0.3036380866967757,0.008503568915711919
0.0,0.0015632132784569393,0.18509456713792743,0.18509456713792743,0.008445484395509434
0.0,0.0005900615759855867,0.06951241537734348,0.06951241537734348,0.008488578231420633
0.0,0.0006246546985045395,0.07329683913974,0.07329683913974,0.008522259702272276
0.0,0.000749669924891178,0.08972830684540145,0.08972830684540145,0.008354887674218922
0.0,0.0012314369300520207,0.14737399152185743,0.14737399152185743,0.008355863319813679
0.0,0.0015290321883572589,0.17873333334723593,0.17873333334723593,0.00855482388048298
0.0,0.0013736822658407134,0.16095047818435385,0.16095047818435385,0.008534813200537918
0.0,0.0015291206794760667,0.17784747827705627,0.17784747827705627,0.008597932870849905
0.0,0.0015201673261639975,0.1803927603463404,0.1803927603463404,0.008426986333849494
0.0,0.0025876880395479906,0.30826846027014854,0.30826846027014854,0.008394267896496098
0.0,0.0020127170739262785,0.23644479256497689,0.23644479256497689,0.008512418700755137
0.0,0.0018298401060071086,0.21531834713896114,0.21531834713896114,0.00849830091267687
0.0,0.0013020952620267819,0.15028113881950667,0.15028113881950667,0.008664395760206792
0.0,0.002223595008754565,0.25985354351401535,0.25985354351401535,0.008557108664691478
0.0,0.002567752351464045,0.2995084231085695,0.2995084231085695,0.008573222498431218
0.0,0.0022113050016536193,0.26262635939527573,0.26262635939527573,0.008419965942281563
0.0,0.004030816641647083,0.4614418954252549,0.4614418954252549,0.008735263706240564
0.0,0.0017626474977990335,0.20847939294630732,0.20847939294630732,0.008454780460018864
0.0,0.002347979502493933,0.2734549804493222,0.2734549804493222,0.008586347553940676
0.0,0.0035329158083355315,0.4195784443481789,0.4195784443481789,0.008420155648901284
0.0,0.0038250737438255836,0.44960078801707803,0.44960078801707803,0.00850771138701894
0.0,0.0028643480204717598,0.34104436185414316,0.34104436185414316,0.008398754944662523
0.0,0.0030879237724299015,0.3656629594108288,0.3656629594108288,0.008444726743461495
0.0,0.0027192833592687123,0.31952535567092016,0.31952535567092016,0.008510383639379492
0.0,0.004235246578866356,0.49281504498066975,0.49281504498066975,0.008593987992051825
0.0,0.0010119735430251864,0.11947066334763924,0.11947066334763924,0.008470477309400351
0.0,0.0032839138263172207,0.39014004099271626,0.39014004099271626,0.008417269393731698
0.0,0.003460539170154977,0.4120038327282643,0.4120038327282643,0.008399288781464719
0.0,0.003498213698824031,0.41824995228134065,0.41824995228134065,0.008363930897643994
0.0,0.0034197395102607475,0.4044757326107973,0.4044757326107973,0.008454745821676667
0.0,0.0038535806064523594,0.45164654075616334,0.45164654075616334,0.008532292974060097
0.0,0.0036968181813099273,0.4327558990877779,0.4327558990877779,0.008542502110549126
0.0,0.003928431824910441,0.4736342106677164,0.4736342106677164,0.008294231574556759
0.0,0.003987533321246619,0.4745808508843823,0.4745808508843823,0.008402221273394921
0.0,0.002912314857029443,0.3448411612975202,0.3448411612975202,0.008445380609644717
0.0,0.0032016092476451177,0.3834164169941214,0.3834164169941214,0.008350214298972506
0.0,0.003270228956233303,0.38712268380013837,0.38712268380013837,0.008447526050738063
0.0,0.004556067672470703,0.546959486983587,0.546959486983587,0.008329808296400242
0.0,0.002451169979985299,0.29146156521811173,0.29146156521811173,0.008409925261160921
0.0,0.002046651100162383,0.24344483344594242,0.24344483344594242,0.008407042660105776
0.0,0.0005691013605237317,0.06737688549739793,0.06737688549739793,0.008446537062709885
0.0,0.002051453663199152,0.2398367386547787,0.2398367386547787,0.008553542191682388
0.0,0.0008604956251547911,0.10195659773061928,0.10195659773061928,0.008439822868828132
0.0,0.0010902323621541793,0.1274180284825747,0.1274180284825747,0.008556343047665945
0.0,0.000754843341841495,0.08920400910100143,0.08920400910100143,0.008461988978396947
0.0,0.0011866386149119751,0.14021605121923547,0.14021605121923547,0.008462929918462763
0.0,0.0006359025427561165,0.07460887238129328,0.07460887238129328,0.008523149090181889
0.0,0.0018817001891968884,0.22078382179218048,0.22078382179218048,0.008522817360087625
0.0,0.0014382699957258586,0.1705303561687424,0.1705303561687424,0.008434099523621872
0.0,0.0005568487277549136,0.06548506848831531,0.06548506848831531,0.008503445756558592
0.0,0.000796778962425826,0.09557713171764798,0.09557713171764798,0.008336502132954296
0.0,0.0020533166443316513,0.2417091786004365,0.2417091786004365,0.008494988300489567
0.0,0.0017756710641499008,0.20876412896965424,0.20876412896965424,0.008505632997937164
0.0,0.001910457353681784,0.22657870361349403,0.22657870361349403,0.00843176045768498
0.0,0.0019119619325957955,0.22721224846367669,0.22721224846367669,0.008414871757679259
0.0,0.0031508338018313925,0.3761068009869463,0.3761068009869463,0.008377497544748598
0.0,0.0021700414967529163,0.25384644192093303,0.25384644192093303,0.008548638619204406
0.0,0.0021666080839465975,0.2545287336890945,0.2545287336890945,0.00851223377629772
0.0,0.003004906264449127,0.3558791306457977,0.3558791306457977,0.008443614715468874
0.0,0.0027345535996533468,0.3197463525839165,0.3197463525839165,0.008552258931353005
0.0,0.003067899706122639,0.36430849912957175,0.36430849912957175,0.008421158752685303
0.0,0.0022075554133124202,0.2564972678630273,0.2564972678630273,0.008606545526602966
0.0,0.0036071648225463786,0.4237627683612157,0.4237627683612157,0.00851222686810378
0.0,0.0012281582174555447,0.1435831275369771,0.1435831275369771,0.008553638846871168
0.0,0.0012793153700613894,0.1507889533383058,0.1507889533383058,0.008484145169382227
0.0,0.0010765279063023585,0.12741699149378002,0.12741699149378002,0.008448856731599334
0.0,0.0013561658962294983,0.16115092761408248,0.16115092761408248,0.008415501643758377
0.0,0.0022456208096890092,0.26520829935537954,0.26520829935537954,0.008467385127642155
0.0,0.0020871347454128244,0.24814215952349705,0.24814215952349705,0.00841104449731844
0.0,0.004003210851742038,0.47557203625343136,0.47557203625343136,0.008417675024123444
0.0,0.003245992631541552,0.36856869785244917,0.36856869785244917,0.00880702200283171
0.0,0.0035552517908615123,0.405471840868152,0.405471840868152,0.00876818420546639
0.0,0.003527613608689703,0.40625191777495484,0.40625191777495484,0.008683315584109664
0.0,0.0031281995320661506,0.36404380574477047,0.36404380574477047,0.008592920639499405
0.0,0.0024077340676983924,0.2820593631152263,0.2820593631152263,0.008536267121594507
0.0,0.0025576693625875804,0.3034220286805711,0.3034220286805711,0.008429412240467808
0.0,0.002802658298556495,0.3257699836716284,0.3257699836716284,0.008603181505456118
0.0,0.0029584290842310165,0.3557277143851667,0.3557277143851667,0.008316554950868282
0.0,0.002653750798549022,0.31226658324774376,0.31226658324774376,0.008498350258771072
0.0,0.002963569647164061,0.3492914639359659,0.3492914639359659,0.008484517811484108
0.0075729871396355,0.002514893237599373,0.2918957538238006,0.2918957538238006,0.008615723951631918
0.0,0.0022386234820930906,0.25644022314966974,0.25644022314966974,0.008729611348008117
0.0,0.0030681896707860155,0.35417528414094446,0.35417528414094446,0.008662912993005537
0.0,0.003063142814531365,0.3560539319457199,0.3560539319457199,0.008603030439215424
0.0,0.002918070991407901,0.3384777581195653,0.3384777581195653,0.008621160242904673
0.0,0.0027281771697056905,0.31854601061869214,0.31854601061869214,0.008564468173394861
0.0,0.003049415089113266,0.35677843620802635,0.35677843620802635,0.00854708351077375
0.0,0.002898433818887121,0.333721238583116,0.333721238583116,0.008685194359199415
0.001464068460666,0.0006681938097268625,0.07883284101168563,0.07883284101168563,0.008476084346976841
0.0,0.00356020344083149,0.4177861685378871,0.4177861685378871,0.00852159240525128
0.0088564173386198,0.0030092701492749315,0.3571269515120981,0.3571269515120981,0.008426331691107297
0.0044000212475875,0.0027110272538105316,0.32329684261966907,0.32329684261966907,0.008385566749873341
0.008871831488754,0.0031639453902581414,0.3737804832190556,0.3737804832190556,0.00846471534043124
0.0057715533259011,0.003354591980170704,0.39731605808321663,0.39731605808321663,0.008443132141082742
0.0029621418013636,0.0030052410870535003,0.3573762733928437,0.3573762733928437,0.008409179094410689
0.0014513703330559,0.003210815778953802,0.3793524543963057,0.3793524543963057,0.008463938328970175
0.0,0.0030442953085394573,0.3538169217685102,0.3538169217685102,0.008604154073024329
0.0119106461885033,0.0031385075994893635,0.3692853166401827,0.3692853166401827,0.008498869188853788
0.0,0.004180961884859288,0.4904564805582173,0.4904564805582173,0.008524633786265175
0.0142342435229895,0.003586662277573212,0.4284834095274067,0.4284834095274067,0.008370597782371784
0.0,0.003605251373036202,0.4246075379440488,0.4246075379440488,0.008490785138890473
0.004268329339826,0.0037741910009738795,0.452498922445442,0.452498922445442,0.00834077345549687
0.0071277166352588,0.002959399914546392,0.3439810232050287,0.3439810232050287,0.00860338133473849
0.0,0.0030509344735830763,0.35540106538015837,0.35540106538015837,0.008584483195962323
0.0029444000118486,0.0028548934907212335,0.33607219357057166,0.33607219357057166,0.008494881591927168
0.0,0.0028189357817769898,0.3326954121111977,0.3326954121111977,0.008473022708334822
0.0,0.0026736736659779973,0.3063397209876744,0.3063397209876744,0.008727806036245534
0.0,0.0027604464096375857,0.31685674443438683,0.31685674443438683,0.008711969866903703
0.0043798965392648,0.003041718518781129,0.3569988314572433,0.3569988314572433,0.008520247829285756
0.0029380294512328,0.0034053296152049186,0.40123928300092526,0.40123928300092526,0.008487029459668
0.0043308150123301,0.003937341383897558,0.4662839904315922,0.4662839904315922,0.008444084430720337
0.0042792443732672,0.0023968244978518835,0.2791262626126587,0.2791262626126587,0.008586882779919343
