idx,y_pred,clf_proba,diff,diff_abs,is_fp
0,0.0008627503775385707,0.10176442533956047,-0.0008627503775385707,0.0008627503775385707,False
1,0.000841576956198535,0.09999365577965234,-0.000841576956198535,0.000841576956198535,False
2,0.003264101648807194,0.38108600886080884,-0.003264101648807194,0.003264101648807194,False
3,0.0031631632515814008,0.37586718981605094,-0.0031631632515814008,0.0031631632515814008,False
4,0.003439578056632863,0.40664335200053037,-0.003439578056632863,0.003439578056632863,False
5,0.0031211527523294876,0.3661454140279252,-0.0031211527523294876,0.0031211527523294876,False
6,0.0029814727192362086,0.35392345948547377,-0.0029814727192362086,0.0029814727192362086,False
7,0.003188071142651253,0.3717802420715535,-0.003188071142651253,0.003188071142651253,False
8,0.0028756444583912565,0.3411213180128115,-0.0028756444583912565,0.0028756444583912565,False
9,0.003913133569093295,0.4582296232041281,-0.003913133569093295,0.003913133569093295,False
10,0.0030640592602005317,0.3621050521290917,-0.0030640592602005317,0.0030640592602005317,False
11,0.0031475599777319664,0.3756831329526817,-0.0031475599777319664,0.0031475599777319664,False
12,0.003336608943466237,0.3902584758582005,-0.003336608943466237,0.003336608943466237,False
13,0.0026842411412416915,0.3121819029101872,-0.0026842411412416915,0.0026842411412416915,False
14,0.004133344067388689,0.48267495035446284,-0.004133344067388689,0.004133344067388689,False
15,0.003699306772238418,0.4372537618180208,-0.003699306772238418,0.003699306772238418,False
16,0.00345912372537491,0.39653048951602077,-0.00345912372537491,0.00345912372537491,False
17,0.004267532321530057,0.4921517931508409,-0.004267532321530057,0.004267532321530057,False
18,0.003566809536694383,0.41762836866665515,-0.003566809536694383,0.003566809536694383,False
19,0.0033246559533499686,0.3895137867390135,-0.0033246559533499686,0.0033246559533499686,False
20,0.0031635802469002243,0.37378324955275677,-0.0031635802469002243,0.0031635802469002243,False
21,0.0031144123886446533,0.3702450284302734,-0.0031144123886446533,0.0031144123886446533,False
22,0.0032179844905562698,0.3808406813281372,-0.0032179844905562698,0.0032179844905562698,False
23,0.0026095700031275627,0.30897889581515037,-0.0026095700031275627,0.0026095700031275627,False
24,0.003195675851859109,0.37267679502889417,-0.003195675851859109,0.003195675851859109,False
25,0.002783766404804947,0.3255763630461618,-0.002783766404804947,0.002783766404804947,False
26,0.002702368209784938,0.3109378869247552,-0.002702368209784938,0.002702368209784938,False
27,0.0028906033237351956,0.3396900794060526,-0.0028906033237351956,0.0028906033237351956,False
28,0.0034331824853447773,0.40988763336560513,-0.0034331824853447773,0.0034331824853447773,False
29,0.0030265065161725457,0.36028307781623803,-0.0030265065161725457,0.0030265065161725457,False
30,0.0029798648976047466,0.3485278924009063,-0.0029798648976047466,0.0029798648976047466,False
31,0.003360300761731468,0.38768644923574647,-0.003360300761731468,0.003360300761731468,False
32,0.0019437447002790408,0.22829755486920933,-0.0019437447002790408,0.0019437447002790408,False
33,0.001849858023531161,0.21985634190232373,-0.001849858023531161,0.001849858023531161,False
34,0.003396051308024372,0.4055386270849356,-0.003396051308024372,0.003396051308024372,False
35,0.0023824194090208174,0.2812007721042159,-0.0023824194090208174,0.0023824194090208174,False
36,0.0032759687661850457,0.387722535701946,-0.0032759687661850457,0.0032759687661850457,False
37,0.0027246983382467195,0.3170607544427094,-0.0027246983382467195,0.0027246983382467195,False
38,0.002670013312254636,0.3110598838114095,-0.002670013312254636,0.002670013312254636,False
39,0.0028893917566561542,0.3434986639902102,-0.0028893917566561542,0.0028893917566561542,False
40,0.0027836255102884713,0.32723163866314664,-0.0027836255102884713,0.0027836255102884713,False
41,0.0029128918854814754,0.3475524240965593,-0.0029128918854814754,0.0029128918854814754,False
42,0.003297687729004101,0.38328829645233187,-0.003297687729004101,0.003297687729004101,False
43,0.003002394982209975,0.35629462599142175,-0.003002394982209975,0.003002394982209975,False
44,0.0029042543541694717,0.34152216500278015,-0.0029042543541694717,0.0029042543541694717,False
45,0.0028455616040231183,0.33328399503627254,-0.0028455616040231183,0.0028455616040231183,False
46,0.003833364219881138,0.4494828649162937,-0.003833364219881138,0.003833364219881138,False
47,0.0035287393283411047,0.4208234129569282,-0.0035287393283411047,0.0035287393283411047,False
48,0.002798910684601342,0.3306501128323759,-0.002798910684601342,0.002798910684601342,False
49,0.003247035921864772,0.3736595841149123,-0.003247035921864772,0.003247035921864772,False
50,0.003829052043199598,0.44935325834497564,-0.003829052043199598,0.003829052043199598,False
51,0.00357889472477114,0.41666345703657026,-0.00357889472477114,0.00357889472477114,False
52,0.0031024970834901034,0.35872918546743576,-0.0031024970834901034,0.0031024970834901034,False
53,0.002720153675901001,0.3217483015226671,-0.002720153675901001,0.002720153675901001,False
54,0.0030550538182143325,0.3550104790704655,-0.0030550538182143325,0.0030550538182143325,False
55,0.0026670659502548745,0.31444537849764753,-0.0026670659502548745,0.0026670659502548745,False
56,0.0034394425218367396,0.40362506600585973,-0.0034394425218367396,0.0034394425218367396,False
57,0.003659102581868183,0.42402886884609203,-0.003659102581868183,0.003659102581868183,False
58,0.0026703683847428186,0.3074969247287326,-0.0026703683847428186,0.0026703683847428186,False
59,0.0015393405972529944,0.18046679258176662,-0.0015393405972529944,0.0015393405972529944,False
60,0.0007194668570761432,0.08446002208787834,-0.0007194668570761432,0.0007194668570761432,False
61,0.00401043379661564,0.47727132490014273,-0.00401043379661564,0.00401043379661564,False
62,0.00357407521004561,0.4269741657164495,-0.00357407521004561,0.00357407521004561,False
63,0.0037806710814458186,0.447508104322923,-0.0037806710814458186,0.0037806710814458186,False
64,0.0009937795253867955,0.11668058430734955,-0.0009937795253867955,0.0009937795253867955,False
65,0.0031932934359174465,0.3770870659855248,-0.0031932934359174465,0.0031932934359174465,False
66,0.002682952970808519,0.3206033043556918,-0.002682952970808519,0.002682952970808519,False
67,0.0026974956627081603,0.31788250132560325,-0.0026974956627081603,0.0026974956627081603,False
68,0.0033224470528654864,0.394927139934351,-0.0033224470528654864,0.0033224470528654864,False
69,0.002185115298619005,0.25803123838336456,-0.002185115298619005,0.002185115298619005,False
70,0.001867125749925406,0.22116551481242624,-0.001867125749925406,0.001867125749925406,False
71,0.0015120236963471526,0.17959705737412301,-0.0015120236963471526,0.0015120236963471526,False
72,0.0037075542464263247,0.4287737048361942,-0.0037075542464263247,0.0037075542464263247,False
73,0.002943593484945052,0.3474017382150684,-0.002943593484945052,0.002943593484945052,False
74,0.0028862224318753436,0.33919761112848784,-0.0028862224318753436,0.0028862224318753436,False
75,0.003218250578543247,0.37541363866746846,-0.003218250578543247,0.003218250578543247,False
76,0.0031971675873934077,0.37448597391726046,-0.0031971675873934077,0.0031971675873934077,False
77,0.003086090135854344,0.361035932299263,-0.003086090135854344,0.003086090135854344,False
78,0.00391888544692,0.4603469978938787,-0.00391888544692,0.00391888544692,False
79,0.003603157367307699,0.42186907089003367,-0.003603157367307699,0.003603157367307699,False
80,0.0006334445537992547,0.07480504000886933,-0.0006334445537992547,0.0006334445537992547,False
81,0.0007479250552258107,0.08832460693325173,-0.0007479250552258107,0.0007479250552258107,False
82,0.0020556351721017696,0.24072887761358577,-0.0020556351721017696,0.0020556351721017696,False
83,0.002760308788799554,0.32059513496430236,-0.002760308788799554,0.002760308788799554,False
84,0.0022050935452181397,0.25906528101979664,-0.0022050935452181397,0.0022050935452181397,False
85,0.004002721414489925,0.47193022295729226,-0.004002721414489925,0.004002721414489925,False
86,0.0032095485304448985,0.3722310552870682,-0.0032095485304448985,0.0032095485304448985,False
87,0.0038536914407647856,0.4571777828476424,-0.0038536914407647856,0.0038536914407647856,False
88,0.004252979319044644,0.5036139282809509,-0.004252979319044644,0.004252979319044644,True
89,0.0041705526758780455,0.4980662111129558,-0.0041705526758780455,0.0041705526758780455,False
90,0.004383689858448994,0.5155322975316902,-0.004383689858448994,0.004383689858448994,True
91,0.003991512200354727,0.46746636880076314,-0.003991512200354727,0.003991512200354727,False
92,0.004018506563495859,0.4814545079957223,-0.004018506563495859,0.004018506563495859,False
93,0.0035428009421126193,0.4209182745910058,-0.0035428009421126193,0.0035428009421126193,False
94,0.001150933990209755,0.13456281069783246,-0.001150933990209755,0.001150933990209755,False
95,0.0008348058440945279,0.09854122592424337,-0.0008348058440945279,0.0008348058440945279,False
96,0.0008139149031262117,0.09446972752249799,-0.0008139149031262117,0.0008139149031262117,False
97,0.0008255800130545308,0.09602634467796922,-0.0008255800130545308,0.0008255800130545308,False
98,0.002811230965801405,0.33529576706215,-0.002811230965801405,0.002811230965801405,False
99,0.002069320018651645,0.2424120130252909,-0.002069320018651645,0.002069320018651645,False
100,0.0023628639094444106,0.2804612948289248,-0.0023628639094444106,0.0023628639094444106,False
101,0.0028703462221079646,0.3437679900564813,-0.0028703462221079646,0.0028703462221079646,False
102,0.0023555128465682913,0.27567888237037536,-0.0023555128465682913,0.0023555128465682913,False
103,0.0009786383935722924,0.1155268683620273,-0.0009786383935722924,0.0009786383935722924,False
104,0.0012485109292115805,0.14649863092456628,-0.0012485109292115805,0.0012485109292115805,False
105,0.000994530100228503,0.11713793147922956,-0.000994530100228503,0.000994530100228503,False
106,0.0013380100937259638,0.1580848264671687,-0.0013380100937259638,0.0013380100937259638,False
107,0.0011106856199166702,0.13166436817199204,-0.0011106856199166702,0.0011106856199166702,False
108,0.0027877439102745993,0.3300676476921925,-0.0027877439102745993,0.0027877439102745993,False
109,0.002272899793820363,0.2714604883678543,-0.002272899793820363,0.002272899793820363,False
110,0.0021944992265028234,0.25719745665970956,-0.0021944992265028234,0.0021944992265028234,False
111,0.001961230809867019,0.22961181125518834,-0.001961230809867019,0.001961230809867019,False
112,0.0010404278011175536,0.12050541666380786,-0.0010404278011175536,0.0010404278011175536,False
113,0.0009536779405849838,0.11070263485425509,-0.0009536779405849838,0.0009536779405849838,False
114,0.001959254792996981,0.22945686305014168,-0.001959254792996981,0.001959254792996981,False
115,0.0027574200575786567,0.3226565260933774,-0.0027574200575786567,0.0027574200575786567,False
116,0.0015777427572561556,0.18429501917078517,-0.0015777427572561556,0.0015777427572561556,False
117,0.0016401733160113648,0.18828036126530007,-0.0016401733160113648,0.0016401733160113648,False
118,0.0029247610960918763,0.3455267441945644,-0.0029247610960918763,0.0029247610960918763,False
119,0.002601939583750454,0.3001945721348412,-0.002601939583750454,0.002601939583750454,False
120,0.002679398344658796,0.3156833444233225,-0.002679398344658796,0.002679398344658796,False
121,0.0021561243822250374,0.2561096830364178,-0.0021561243822250374,0.0021561243822250374,False
122,0.0035910545376573026,0.42715770278808146,-0.0035910545376573026,0.0035910545376573026,False
123,0.002936413276474031,0.34816691538624317,-0.002936413276474031,0.002936413276474031,False
124,0.002979440548378652,0.34854056341751266,-0.002979440548378652,0.002979440548378652,False
125,0.0033433812939117767,0.39740380606325304,-0.0033433812939117767,0.0033433812939117767,False
126,0.002899010905845436,0.3429147948158836,-0.002899010905845436,0.002899010905845436,False
127,0.004063138697506543,0.4867763580224959,-0.004063138697506543,0.004063138697506543,False
128,0.003868945745404785,0.4643071877519034,-0.003868945745404785,0.003868945745404785,False
129,0.0031853733478316615,0.36479964608386317,-0.0031853733478316615,0.0031853733478316615,False
130,0.0032585912013225952,0.3849584663718324,-0.0032585912013225952,0.0032585912013225952,False
131,0.0026304194049284317,0.2999376837670199,-0.0026304194049284317,0.0026304194049284317,False
132,0.001606001203455549,0.18822603402200583,-0.001606001203455549,0.001606001203455549,False
133,0.002106779587422463,0.2469636816486336,-0.002106779587422463,0.002106779587422463,False
134,0.0019558567241131,0.23293109913282975,-0.0019558567241131,0.0019558567241131,False
135,0.000585853975603035,0.06901972673832012,-0.000585853975603035,0.000585853975603035,False
136,0.0021512526290149705,0.2550301477197648,-0.0021512526290149705,0.0021512526290149705,False
137,0.0025820073956609427,0.3036380866967757,-0.0025820073956609427,0.0025820073956609427,False
138,0.0015632132784569393,0.18509456713792743,-0.0015632132784569393,0.0015632132784569393,False
139,0.0005900615759855867,0.06951241537734348,-0.0005900615759855867,0.0005900615759855867,False
140,0.0006246546985045395,0.07329683913974,-0.0006246546985045395,0.0006246546985045395,False
141,0.000749669924891178,0.08972830684540145,-0.000749669924891178,0.000749669924891178,False
142,0.0012314369300520207,0.14737399152185743,-0.0012314369300520207,0.0012314369300520207,False
143,0.0015290321883572589,0.17873333334723593,-0.0015290321883572589,0.0015290321883572589,False
144,0.0013736822658407134,0.16095047818435385,-0.0013736822658407134,0.0013736822658407134,False
145,0.0015291206794760667,0.17784747827705627,-0.0015291206794760667,0.0015291206794760667,False
146,0.0015201673261639975,0.1803927603463404,-0.0015201673261639975,0.0015201673261639975,False
