idx,y_true,y_pred,diff,diff_abs
0,0.0,0.0008051452906270349,-0.0008051452906270349,0.0008051452906270349
1,0.0,0.0009588850404874625,-0.0009588850404874625,0.0009588850404874625
2,0.0,0.0010589172777506046,-0.0010589172777506046,0.0010589172777506046
3,0.0,0.000981191104801019,-0.000981191104801019,0.000981191104801019
4,0.0,0.00110820302176833,-0.00110820302176833,0.00110820302176833
5,0.0048346538650479,0.000987563110445023,0.0038470907546028768,0.0038470907546028768
6,0.0,0.002779675984621458,-0.002779675984621458,0.002779675984621458
7,0.0,0.003453298785888081,-0.003453298785888081,0.003453298785888081
8,0.0,0.0038748566600526066,-0.0038748566600526066,0.0038748566600526066
9,0.0072081218274111,0.0037643133260404594,0.0034438085013706408,0.0034438085013706408
10,0.0,0.0032454487032492207,-0.0032454487032492207,0.0032454487032492207
11,0.0,0.0023855993546986623,-0.0023855993546986623,0.0023855993546986623
12,0.0,0.003433500181977907,-0.003433500181977907,0.003433500181977907
13,0.0,0.003143699746405463,-0.003143699746405463,0.003143699746405463
14,0.0122814300823374,0.0033314505062226937,0.008949979576114707,0.008949979576114707
15,0.0,0.003393859188115277,-0.003393859188115277,0.003393859188115277
16,0.0,0.0035960651728027962,-0.0035960651728027962,0.0035960651728027962
17,0.0023872653563125,0.0026609018045518685,-0.00027363644823936864,0.00027363644823936864
18,0.0,0.003096749070539175,-0.003096749070539175,0.003096749070539175
19,0.0,0.0031321398942896483,-0.0031321398942896483,0.0031321398942896483
20,0.0,0.0026007249602256633,-0.0026007249602256633,0.0026007249602256633
21,0.0,0.0038363901745881055,-0.0038363901745881055,0.0038363901745881055
22,0.0,0.003835939525016494,-0.003835939525016494,0.003835939525016494
23,0.0,0.0042735532746356625,-0.0042735532746356625,0.0042735532746356625
24,0.0,0.003592263254774985,-0.003592263254774985,0.003592263254774985
25,0.0048299319727891,0.0025520149804954427,0.0022779169922936575,0.0022779169922936575
