idx,y_pred,clf_proba,diff,diff_abs,is_fp
0,0.0008051452906270349,0.09441710719953934,-0.0008051452906270349,0.0008051452906270349,False
1,0.0009588850404874625,0.11140906060185565,-0.0009588850404874625,0.0009588850404874625,False
2,0.0010589172777506046,0.12456623009724174,-0.0010589172777506046,0.0010589172777506046,False
3,0.000981191104801019,0.11488273742701108,-0.000981191104801019,0.000981191104801019,False
4,0.00110820302176833,0.13068132882921,-0.00110820302176833,0.00110820302176833,False
5,0.002779675984621458,0.3317119796829512,-0.002779675984621458,0.002779675984621458,False
6,0.003453298785888081,0.4048683153997342,-0.003453298785888081,0.003453298785888081,False
7,0.0038748566600526066,0.45499832726958006,-0.0038748566600526066,0.0038748566600526066,False
8,0.0032454487032492207,0.38055923759735577,-0.0032454487032492207,0.0032454487032492207,False
9,0.0023855993546986623,0.2795131233914614,-0.0023855993546986623,0.0023855993546986623,False
10,0.003433500181977907,0.4017817635680439,-0.003433500181977907,0.003433500181977907,False
11,0.003143699746405463,0.3701291914844932,-0.003143699746405463,0.003143699746405463,False
12,0.003393859188115277,0.3913835741110686,-0.003393859188115277,0.003393859188115277,False
13,0.0035960651728027962,0.4261113537397155,-0.0035960651728027962,0.0035960651728027962,False
14,0.003096749070539175,0.3497681814065364,-0.003096749070539175,0.003096749070539175,False
15,0.0031321398942896483,0.37218193880069245,-0.0031321398942896483,0.0031321398942896483,False
16,0.0026007249602256633,0.3124506579071708,-0.0026007249602256633,0.0026007249602256633,False
17,0.0038363901745881055,0.4491985058370142,-0.0038363901745881055,0.0038363901745881055,False
18,0.003835939525016494,0.4608473871216017,-0.003835939525016494,0.003835939525016494,False
19,0.0042735532746356625,0.49161865023640205,-0.0042735532746356625,0.0042735532746356625,False
20,0.003592263254774985,0.4210764383852327,-0.003592263254774985,0.003592263254774985,False
21,0.0029607753377783952,0.35160711418978086,-0.0029607753377783952,0.0029607753377783952,False
22,0.003276310975267647,0.3858000746811614,-0.003276310975267647,0.003276310975267647,False
23,0.00290705543241193,0.33657126825556494,-0.00290705543241193,0.00290705543241193,False
24,0.0031097700440655225,0.36907929692829256,-0.0031097700440655225,0.0031097700440655225,False
25,0.0038389336217680434,0.45514962327609004,-0.0038389336217680434,0.0038389336217680434,False
26,0.0027922369836141463,0.3304012283629526,-0.0027922369836141463,0.0027922369836141463,False
27,0.003477324405815341,0.40393062717422634,-0.003477324405815341,0.003477324405815341,False
28,0.0025012374034490917,0.2979351911866187,-0.0025012374034490917,0.0025012374034490917,False
29,0.003107166891219342,0.37039295003216666,-0.003107166891219342,0.003107166891219342,False
30,0.0017456243208191996,0.20442166737411602,-0.0017456243208191996,0.0017456243208191996,False
31,0.002827459097075586,0.3313167480699198,-0.002827459097075586,0.002827459097075586,False
32,0.0024409983689132712,0.29089653618172184,-0.0024409983689132712,0.0024409983689132712,False
33,0.002702070090866434,0.32157868641410003,-0.002702070090866434,0.002702070090866434,False
34,0.002750385730273709,0.32488894917771016,-0.002750385730273709,0.002750385730273709,False
35,0.0025487822017290175,0.2961268271128069,-0.0025487822017290175,0.0025487822017290175,False
36,0.002749004963720969,0.3269667794582978,-0.002749004963720969,0.002749004963720969,False
37,0.0029724829083564927,0.3423259265530758,-0.0029724829083564927,0.0029724829083564927,False
38,0.003709380519789924,0.4446354142665398,-0.003709380519789924,0.003709380519789924,False
39,0.003269146824273024,0.38840978359414025,-0.003269146824273024,0.003269146824273024,False
40,0.003853014256551754,0.451992615576246,-0.003853014256551754,0.003853014256551754,False
41,0.002087737496393955,0.24885314340703688,-0.002087737496393955,0.002087737496393955,False
42,0.0014220612379371232,0.16719030176671107,-0.0014220612379371232,0.0014220612379371232,False
43,0.0017987564344652577,0.21300680259252458,-0.0017987564344652577,0.0017987564344652577,False
44,0.00275594851819343,0.3257652023679769,-0.00275594851819343,0.00275594851819343,False
45,0.003229215527328821,0.3846847308752641,-0.003229215527328821,0.003229215527328821,False
46,0.0026511743065269163,0.3149477262553272,-0.0026511743065269163,0.0026511743065269163,False
47,0.00282138414956291,0.3335660234978496,-0.00282138414956291,0.00282138414956291,False
48,0.003880050920624185,0.4607591743692775,-0.003880050920624185,0.003880050920624185,False
49,0.0031296578679047135,0.3657994753759815,-0.0031296578679047135,0.0031296578679047135,False
50,0.003438509463880477,0.4004375873944893,-0.003438509463880477,0.003438509463880477,False
51,0.0027355945979462126,0.3184294317519741,-0.0027355945979462126,0.0027355945979462126,False
52,0.0031468541169220824,0.3686659837443774,-0.0031468541169220824,0.0031468541169220824,False
53,0.003170921314106155,0.370357425540357,-0.003170921314106155,0.003170921314106155,False
54,0.0028889717186252285,0.3388859543952223,-0.0028889717186252285,0.0028889717186252285,False
55,0.0012853869013490743,0.15264084982887005,-0.0012853869013490743,0.0012853869013490743,False
56,0.004125028493240949,0.49430386970458023,-0.004125028493240949,0.004125028493240949,False
57,0.004207638777732436,0.504500351754587,-0.004207638777732436,0.004207638777732436,True
58,0.004039794254245494,0.4785340123672996,-0.004039794254245494,0.004039794254245494,False
59,0.003920441846461904,0.4611240460231874,-0.003920441846461904,0.003920441846461904,False
60,0.0033279833206285073,0.3892006880400668,-0.0033279833206285073,0.0033279833206285073,False
61,0.0029211149479024348,0.348299184577313,-0.0029211149479024348,0.0029211149479024348,False
62,0.0037500552718331723,0.4435926054094892,-0.0037500552718331723,0.0037500552718331723,False
63,0.001484599223984744,0.17541717512676444,-0.001484599223984744,0.001484599223984744,False
64,0.0023062034828756225,0.27375849989053336,-0.0023062034828756225,0.0023062034828756225,False
65,0.0026599532621430833,0.3152299519252934,-0.0026599532621430833,0.0026599532621430833,False
66,0.0017722335318221996,0.21102021099478924,-0.0017722335318221996,0.0017722335318221996,False
67,0.00225407621305738,0.2672220219078524,-0.00225407621305738,0.00225407621305738,False
68,0.0018024279641426588,0.20958805564061223,-0.0018024279641426588,0.0018024279641426588,False
69,0.0028266777787915864,0.3324289705747191,-0.0028266777787915864,0.0028266777787915864,False
70,0.0036115471124709333,0.4271163192290261,-0.0036115471124709333,0.0036115471124709333,False
71,0.0030098334316045533,0.35696530646201907,-0.0030098334316045533,0.0030098334316045533,False
72,0.003480336183585995,0.4109185808691367,-0.003480336183585995,0.003480336183585995,False
73,0.003100899004835291,0.3612397952151106,-0.003100899004835291,0.003100899004835291,False
74,0.0035565594858177133,0.41862274862671234,-0.0035565594858177133,0.0035565594858177133,False
75,0.003830234491589266,0.44296128326159945,-0.003830234491589266,0.003830234491589266,False
76,0.003629708656950881,0.4289430411157959,-0.003629708656950881,0.003629708656950881,False
77,0.003452706728260131,0.4079686251642195,-0.003452706728260131,0.003452706728260131,False
78,0.0010437152883356958,0.12347552717858418,-0.0010437152883356958,0.0010437152883356958,False
79,0.0017676907283120662,0.21036396661065393,-0.0017676907283120662,0.0017676907283120662,False
80,0.0015567378685954541,0.1865434854821049,-0.0015567378685954541,0.0015567378685954541,False
81,0.0018695446657310865,0.2194453823263811,-0.0018695446657310865,0.0018695446657310865,False
82,0.0017415370044017407,0.19910855448094897,-0.0017415370044017407,0.0017415370044017407,False
83,0.002872492566548441,0.33345147186523627,-0.002872492566548441,0.002872492566548441,False
84,0.004192975844754818,0.4943900948289453,-0.004192975844754818,0.004192975844754818,False
85,0.003538778832233392,0.4170755723342603,-0.003538778832233392,0.003538778832233392,False
86,0.003959503108210755,0.4641839235132856,-0.003959503108210755,0.003959503108210755,False
87,0.004681773579163077,0.5521831994493076,-0.004681773579163077,0.004681773579163077,True
88,0.004253364098232487,0.5055714898560095,-0.004253364098232487,0.004253364098232487,True
89,0.0041950303673072824,0.49628410816856133,-0.0041950303673072824,0.0041950303673072824,False
90,0.0008423954988096036,0.09939709923991397,-0.0008423954988096036,0.0008423954988096036,False
91,0.002332562786319612,0.27342912794095764,-0.002332562786319612,0.002332562786319612,False
92,0.001837703809437109,0.21655721003186615,-0.001837703809437109,0.001837703809437109,False
93,0.002346853008860461,0.27709879479286287,-0.002346853008860461,0.002346853008860461,False
94,0.002018018526167725,0.23366989819379874,-0.002018018526167725,0.002018018526167725,False
95,0.0021163002038954034,0.24428393241799867,-0.0021163002038954034,0.0021163002038954034,False
96,0.0033329063897761585,0.3946116753889224,-0.0033329063897761585,0.0033329063897761585,False
97,0.0031885121088122974,0.37964731254824513,-0.0031885121088122974,0.0031885121088122974,False
98,0.003899565074838073,0.45046076193061346,-0.003899565074838073,0.003899565074838073,False
99,0.004297733792426398,0.4983607582536142,-0.004297733792426398,0.004297733792426398,False
100,0.003093630846720862,0.36608827272932565,-0.003093630846720862,0.003093630846720862,False
101,0.00277727358965182,0.3274066671595232,-0.00277727358965182,0.00277727358965182,False
102,0.003998078420621935,0.4786614180695184,-0.003998078420621935,0.003998078420621935,False
103,0.0009788578626844595,0.11549669598908092,-0.0009788578626844595,0.0009788578626844595,False
104,0.0008965694539790242,0.10574543963500838,-0.0008965694539790242,0.0008965694539790242,False
105,0.0011357745674896178,0.13467490930580425,-0.0011357745674896178,0.0011357745674896178,False
106,0.0012099817276951866,0.1439629513228501,-0.0012099817276951866,0.0012099817276951866,False
107,0.0031964947479046113,0.3799106784286101,-0.0031964947479046113,0.0031964947479046113,False
