idx,y_true,y_pred,diff,diff_abs
0,0.0,0.0008627503775385707,-0.0008627503775385707,0.0008627503775385707
1,0.0,0.000841576956198535,-0.000841576956198535,0.000841576956198535
2,0.0024245439954728,0.003885119255300177,-0.001460575259827377,0.001460575259827377
3,0.0,0.003264101648807194,-0.003264101648807194,0.003264101648807194
4,0.0024314830578957,0.002647946801768248,-0.00021646374387254827,0.00021646374387254827
5,0.0,0.0031631632515814008,-0.0031631632515814008,0.0031631632515814008
6,0.0023907448829881,0.0032547335885786174,-0.0008639887055905174,0.0008639887055905174
7,0.0,0.003439578056632863,-0.003439578056632863,0.003439578056632863
8,0.0,0.0031211527523294876,-0.0031211527523294876,0.0031211527523294876
9,0.0,0.0029814727192362086,-0.0029814727192362086,0.0029814727192362086
10,0.0,0.003188071142651253,-0.003188071142651253,0.003188071142651253
11,0.0024555214648148,0.003583245716716865,-0.0011277242519020653,0.0011277242519020653
12,0.0,0.0028756444583912565,-0.0028756444583912565,0.0028756444583912565
13,0.0,0.003913133569093295,-0.003913133569093295,0.003913133569093295
14,0.0,0.0030640592602005317,-0.0030640592602005317,0.0030640592602005317
15,0.0,0.0031475599777319664,-0.0031475599777319664,0.0031475599777319664
16,0.0,0.003336608943466237,-0.003336608943466237,0.003336608943466237
17,0.0,0.0026842411412416915,-0.0026842411412416915,0.0026842411412416915
18,0.0,0.004133344067388689,-0.004133344067388689,0.004133344067388689
19,0.0,0.003699306772238418,-0.003699306772238418,0.003699306772238418
20,0.0,0.00345912372537491,-0.00345912372537491,0.00345912372537491
21,0.0,0.004267532321530057,-0.004267532321530057,0.004267532321530057
22,0.0047981772718934,0.003454876482043859,0.0013433007898495408,0.0013433007898495408
23,0.0,0.003566809536694383,-0.003566809536694383,0.003566809536694383
24,0.0,0.0033246559533499686,-0.0033246559533499686,0.0033246559533499686
25,0.0,0.0031635802469002243,-0.0031635802469002243,0.0031635802469002243
26,0.0,0.0031144123886446533,-0.0031144123886446533,0.0031144123886446533
27,0.0024487704413206,0.0034327751669462375,-0.0009840047256256374,0.0009840047256256374
28,0.0,0.0032179844905562698,-0.0032179844905562698,0.0032179844905562698
29,0.0022320125387907,0.004177248838392444,-0.001945236299601744,0.001945236299601744
30,0.0,0.0026095700031275627,-0.0026095700031275627,0.0026095700031275627
31,0.0043735177778657,0.0037542807686711515,0.0006192370091945487,0.0006192370091945487
32,0.0,0.003195675851859109,-0.003195675851859109,0.003195675851859109
33,0.0,0.002783766404804947,-0.002783766404804947,0.002783766404804947
34,0.0044657097288676,0.0026278174819598706,0.0018378922469077293,0.0018378922469077293
35,0.0021767599125792,0.0026118527246458256,-0.0004350928120666255,0.0004350928120666255
36,0.002389503492906,0.0022250511810341456,0.00016445231187185456,0.00016445231187185456
37,0.0,0.002702368209784938,-0.002702368209784938,0.002702368209784938
38,0.0,0.0028906033237351956,-0.0028906033237351956,0.0028906033237351956
39,0.0,0.0034331824853447773,-0.0034331824853447773,0.0034331824853447773
40,0.0047990807394639,0.0021075634237378927,0.002691517315726007,0.002691517315726007
41,0.0,0.0030265065161725457,-0.0030265065161725457,0.0030265065161725457
42,0.0072566397523689,0.003001984481824716,0.004254655270544184,0.004254655270544184
43,0.0,0.0029798648976047466,-0.0029798648976047466,0.0029798648976047466
44,0.0191383874849578,0.0035455817600384375,0.015592805724919362,0.015592805724919362
45,0.0024036485159767,0.003910952233061042,-0.0015073037170843422,0.0015073037170843422
46,0.0,0.003360300761731468,-0.003360300761731468,0.003360300761731468
47,0.0024159520892881,0.0027462543875807375,-0.0003303022982926373,0.0003303022982926373
48,0.0,0.0019437447002790408,-0.0019437447002790408,0.0019437447002790408
49,0.0,0.001849858023531161,-0.001849858023531161,0.001849858023531161
50,0.002409661920069,0.0030551922972365483,-0.0006455303771675481,0.0006455303771675481
51,0.0,0.003396051308024372,-0.003396051308024372,0.003396051308024372
52,0.0,0.0023824194090208174,-0.0023824194090208174,0.0023824194090208174
53,0.0,0.0032759687661850457,-0.0032759687661850457,0.0032759687661850457
54,0.0,0.0027246983382467195,-0.0027246983382467195,0.0027246983382467195
55,0.0,0.002670013312254636,-0.002670013312254636,0.002670013312254636
56,0.0,0.0028893917566561542,-0.0028893917566561542,0.0028893917566561542
57,0.0022248783479494,0.003010257670558995,-0.000785379322609595,0.000785379322609595
58,0.0,0.0027836255102884713,-0.0027836255102884713,0.0027836255102884713
59,0.004838324985519,0.0029078234715716614,0.001930501513947339,0.001930501513947339
60,0.0,0.0029128918854814754,-0.0029128918854814754,0.0029128918854814754
61,0.0,0.003297687729004101,-0.003297687729004101,0.003297687729004101
62,0.0,0.003002394982209975,-0.003002394982209975,0.003002394982209975
63,0.0024400781610549,0.0025772145055947796,-0.00013713634453987964,0.00013713634453987964
64,0.0023998532081739,0.002837529835056479,-0.00043767662688257896,0.00043767662688257896
65,0.0,0.0029042543541694717,-0.0029042543541694717,0.0029042543541694717
66,0.0,0.0028455616040231183,-0.0028455616040231183,0.0028455616040231183
67,0.0,0.003833364219881138,-0.003833364219881138,0.003833364219881138
68,0.0024485170952803,0.0035564595600097036,-0.0011079424647294036,0.0011079424647294036
69,0.0044337985699438,0.003334079359211288,0.0010997192107325116,0.0010997192107325116
70,0.0,0.0035287393283411047,-0.0035287393283411047,0.0035287393283411047
71,0.0021930405160925,0.0028533954615700325,-0.0006603549454775324,0.0006603549454775324
72,0.0,0.002798910684601342,-0.002798910684601342,0.002798910684601342
73,0.0,0.003247035921864772,-0.003247035921864772,0.003247035921864772
74,0.0,0.003829052043199598,-0.003829052043199598,0.003829052043199598
75,0.0,0.00357889472477114,-0.00357889472477114,0.00357889472477114
76,0.0,0.0031024970834901034,-0.0031024970834901034,0.0031024970834901034
77,0.0021874807440075,0.0033709581446718186,-0.0011834774006643186,0.0011834774006643186
78,0.0065639156332131,0.002499127212522719,0.004064788420690382,0.004064788420690382
79,0.0071938280718514,0.0039772085522498946,0.0032166195196015055,0.0032166195196015055
80,0.0,0.002720153675901001,-0.002720153675901001,0.002720153675901001
81,0.0,0.0030550538182143325,-0.0030550538182143325,0.0030550538182143325
82,0.0,0.0026670659502548745,-0.0026670659502548745,0.0026670659502548745
83,0.0,0.0034394425218367396,-0.0034394425218367396,0.0034394425218367396
84,0.0,0.003659102581868183,-0.003659102581868183,0.003659102581868183
85,0.0,0.0026703683847428186,-0.0026703683847428186,0.0026703683847428186
86,0.0,0.0015393405972529944,-0.0015393405972529944,0.0015393405972529944
87,0.0,0.0007194668570761432,-0.0007194668570761432,0.0007194668570761432
88,0.004480868404919,0.003995924826965102,0.0004849435779538981,0.0004849435779538981
89,0.0,0.00401043379661564,-0.00401043379661564,0.00401043379661564
90,0.0,0.00357407521004561,-0.00357407521004561,0.00357407521004561
91,0.0022040693239671,0.00440167672348643,-0.00219760739951933,0.00219760739951933
92,0.0,0.0037806710814458186,-0.0037806710814458186,0.0037806710814458186
93,0.0,0.0009937795253867955,-0.0009937795253867955,0.0009937795253867955
94,0.0,0.0031932934359174465,-0.0031932934359174465,0.0031932934359174465
95,0.0,0.002682952970808519,-0.002682952970808519,0.002682952970808519
96,0.0,0.0026974956627081603,-0.0026974956627081603,0.0026974956627081603
97,0.0,0.0033224470528654864,-0.0033224470528654864,0.0033224470528654864
98,0.0,0.002185115298619005,-0.002185115298619005,0.002185115298619005
99,0.0,0.001867125749925406,-0.001867125749925406,0.001867125749925406
100,0.0,0.0015120236963471526,-0.0015120236963471526,0.0015120236963471526
101,0.0047739115817784,0.001513652332125188,0.0032602592496532123,0.0032602592496532123
102,0.0119378750102084,0.002488253322881747,0.009449621687326654,0.009449621687326654
103,0.0021780477329897,0.0039359017279055955,-0.0017578539949158955,0.0017578539949158955
104,0.0,0.0037075542464263247,-0.0037075542464263247,0.0037075542464263247
105,0.0,0.002943593484945052,-0.002943593484945052,0.002943593484945052
106,0.0,0.0028862224318753436,-0.0028862224318753436,0.0028862224318753436
107,0.0,0.003218250578543247,-0.003218250578543247,0.003218250578543247
108,0.0,0.0031971675873934077,-0.0031971675873934077,0.0031971675873934077
109,0.0,0.003086090135854344,-0.003086090135854344,0.003086090135854344
110,0.0066801075268817,0.002913314271739558,0.003766793255142142,0.003766793255142142
111,0.0,0.00391888544692,-0.00391888544692,0.00391888544692
112,0.0,0.003603157367307699,-0.003603157367307699,0.003603157367307699
113,0.0021752450980392,0.003844967068139759,-0.0016697219701005588,0.0016697219701005588
114,0.0,0.0006334445537992547,-0.0006334445537992547,0.0006334445537992547
